country,factor,proxy,nobs,spearman_rho,spearman_p,kendall_tau,kendall_p
US,F1,sq,480,0.2045809131337498,6.232852829151867e-06,0.14105288433478125,4.432983222866603e-06
US,F1,garch,480,0.234130899005638,2.120343788687537e-07,0.15518441196938063,3.747627896512322e-07
US,F1,vix,168,0.19604577826595335,0.010870456347134998,0.12845737097234106,0.013446114510576352
US,F2,sq,480,0.025523818821190054,0.5769592847761321,0.018874752893854787,0.5390833172890637
US,F2,garch,480,0.24225506621122486,7.70267845748115e-08,0.15619345859429365,3.1475693753861173e-07
US,F2,vix,168,-0.18041010118393816,0.019275532336994965,-0.1127744510978044,0.03000952144576331
US,F3,sq,480,-0.03462484472614427,0.44914487012882076,-0.022621688997087556,0.46165272821275927
US,F3,garch,480,0.03242917720997053,0.4784351461140979,0.023990953375086985,0.4321262382043086
US,F3,vix,168,0.018090615050541357,0.815955878603052,0.006843455945252353,0.8952379806066214
US,F4,sq,480,-0.12076658695781234,0.008081031424109666,-0.08304541092351879,0.006884811807388717
US,F4,garch,480,-0.134514581226481,0.0031489198505866432,-0.08977035490605427,0.003288108235420793
US,F4,vix,168,0.26781348545512534,0.00044865186442499545,0.17165668662674655,0.0009567170720781607
US,F5,sq,480,-0.05453762221890772,0.23301359017109885,-0.03988560954749648,0.19431822388866216
US,F5,garch,480,-0.0961589460023698,0.03519334657694653,-0.06776270006958941,0.026499109704368723
US,F5,vix,168,-0.27278410212541954,0.0003470600975608636,-0.18420302252637585,0.0003935568677456892
DE,F1,sq,211,0.06019340580728402,0.38432507987101483,0.03940419769803656,0.3944905404293495
DE,F1,garch,211,0.25553965841008675,0.00017517079993168615,0.17878582712705937,0.00011179276726575099
DE,F2,sq,211,0.07946755917783371,0.25043463277285977,0.05312570525840668,0.2509620002794867
DE,F2,garch,211,-0.02510698636961715,0.7169106173577806,-0.017648386368765517,0.7029276300954683
DE,F3,sq,211,-0.13874886626384436,0.044091565880927955,-0.09022793951703904,0.05120308356804064
DE,F3,garch,211,-0.07168917106322095,0.29997191637810844,-0.04870232453170842,0.2926026826331748
DE,F4,sq,211,0.1954573906822856,0.0043739018515240305,0.13437147370796662,0.0036879291919641025
DE,F4,garch,211,0.5672155440017373,2.315808539593696e-19,0.3902053712480253,3.3947782313482344e-17
DE,F5,sq,211,-0.006411517481892158,0.9262369328392875,-0.00356578650417513,0.9385801150231334
DE,F5,garch,211,-0.05360049054048876,0.4386210118297156,-0.03913337846987136,0.39774814948765813
